key,vid_key,video_id,sentence
ret488,msr9683,video9683,a man and woman performing in front of judes
ret489,msr9684,video9684,somebody slices white onion with sharp knife on the table
ret490,msr9685,video9685,people practising marshal arts
ret491,msr9686,video9686,a woman in lots of pain
ret492,msr9687,video9687,a man chopping lobster and taking off the shell
ret493,msr8712,video8712,a woman is showing nail polish
ret494,msr8450,video8450,a elecopter moving in air and red and yellow dress man hand touching speaking in snow land wearing helmet displaying on screen
ret495,msr9416,video9416,person is recording the brown horse which is having fun
ret496,msr7772,video7772,a gospel band playing
ret497,msr8808,video8808,a man talks back to a cop and handcuffs him to the table
ret498,msr9530,video9530,jeremy is describing a car
ret499,msr7771,video7771,a golf player is trying to hit the ball into the pit
ret500,msr7776,video7776,three soccer balls are laying in a field and then three men in black athletic cloths attempt to shoot a goal
ret501,msr9537,video9537,animated comic scene of guy cutting up food for dinner
ret502,msr9534,video9534,some men play a game of kickball
ret503,msr9535,video9535,a man is talking about a sports car he is driving
ret504,msr8801,video8801,three men talking about their youtube channel and thanking their viewers
ret505,msr8800,video8800,people are talking to each other
ret506,msr8803,video8803,a man is sweeping dust off the floor
ret507,msr9539,video9539,the men eat the mexican food
ret508,msr8805,video8805,a soldier is speaking to a superior person in a movie
ret509,msr8804,video8804,two men are in the classroom and having conversation
ret510,msr8807,video8807,a couple dancing doing salsa
ret511,msr8806,video8806,someone looking at a japanese book
ret512,msr7574,video7574,minecraft zombie kills player and takes heart
ret513,msr7575,video7575,a man speaking in a microphone
ret514,msr7576,video7576,men are being filmed in the darkness
ret515,msr7577,video7577,a girl explains about some studies showing some hands actions
ret516,msr7570,video7570,a very young baby is wearing a disguise and laughing
ret517,msr7571,video7571,a woman in black puts on blush while looking in a mirror
ret518,msr7572,video7572,foreign language cooking show
ret519,msr7573,video7573,a girl in white night wear dancing very sexy
ret520,msr7578,video7578,people are on stage talking
ret521,msr7579,video7579,a girl wearing red top and black trouser is putting a sweater on a dog
ret522,msr9969,video9969,two girls are sitting in the bed with a cat and talking
ret523,msr9228,video9228,guy in purple tshirt playing guitar as they drive through
ret524,msr9229,video9229,guys trying out ice cream
ret525,msr9226,video9226,a girl dresses up in a bright wig
ret526,msr9227,video9227,man shows how to prepare potatoes
ret527,msr9224,video9224,someone is playing a game
ret528,msr9225,video9225,a man discusses a bollywood celebrity
ret529,msr9222,video9222,a boy is trying out for a part on the voice kids
ret530,msr9223,video9223,a man and a woman are sitting in front of a television and addressing and audience
ret531,msr9220,video9220,a girl is painting easter designs on nails
ret532,msr9221,video9221,a cartoon clip is being played
ret533,msr7419,video7419,a man playing guitar and singing on the road side
ret534,msr7418,video7418,an indian man talking about iphones and a new type of clothing
ret535,msr9323,video9323,it is the video of military men
ret536,msr9322,video9322,a woman gets trapped in a burning trailer
ret537,msr9321,video9321,penguins wander around on ice
ret538,msr9320,video9320,a blonde man lies on a bed with a little baby
ret539,msr9327,video9327,men talking about and eating hot dogs
ret540,msr9326,video9326,two boys sneak up to a girls performing choir
ret541,msr9325,video9325,a man is driving a black car
ret542,msr9324,video9324,animated video showing a bottle rolling across an empty hallway
ret543,msr9329,video9329,a couple is shown
ret544,msr9328,video9328,a car is racing on road
ret545,msr7415,video7415,in the kitchen the chef is interviewed by a lady and the ingredients are kept on the table
ret546,msr7414,video7414,a female in a space age outfit crawling and dancing on the floor
ret547,msr7413,video7413,there is a guy talking to his father
ret548,msr7412,video7412,a man talks about visiting visiting a specific place to buy some things
ret549,msr7411,video7411,jolly good music troop delivering a program and the lady is in good spirit
ret550,msr7610,video7610,the olympics wight lifting photo is illustrated to explain gravitational force
ret551,msr7410,video7410,vladmir putin talks on the news about the fight against terrorism
ret552,msr8451,video8451,a group of young athletes race around a track
ret553,msr9508,video9508,men in a garage talk about a car they are going to restore
ret554,msr9957,video9957,a group of people are dancing in a room
ret555,msr8653,video8653,a man and woman are talking in a car
ret556,msr9039,video9039,two girls in design dress wearing cloth standing holding mic in hand on street and person walking beside discusing on topic
ret557,msr9038,video9038,a person is preparing some food
ret558,msr9037,video9037,a women is sitting with her baby and two people talking about that
ret559,msr9036,video9036,young children in red fire chief hats are guided to a fire engine and up its metal textured stairs
ret560,msr9035,video9035,a fatality from mortal kombat is shown
ret561,msr9034,video9034,several dogs playing dead
ret562,msr9033,video9033,man standing on the ledge of a vary tall building jumps off
ret563,msr8741,video8741,a tour through chinese architecture
ret564,msr9031,video9031,a lady is play the sims while talking about it
ret565,msr9030,video9030,animated pirates sing on a ship
ret566,msr7962,video7962,a pirate man tries to lift a lantern with his sword while on a boat
ret567,msr9419,video9419,a girl talking with long hair
ret568,msr8320,video8320,a young girl is showing everybody how to apply make up
ret569,msr8321,video8321,a man is talking about something
ret570,msr8322,video8322,a lady tries to ride on bicycle but fails
ret571,msr8323,video8323,a cat is layingon a couch and another islaying in a basket
ret572,msr8324,video8324,a rock band performs on stage
ret573,msr8325,video8325,a man cooks some food in a kitchen
ret574,msr8326,video8326,video showing helping attitude of human beings
ret575,msr8327,video8327,multi colored horses in a barn and outside in the snow
ret576,msr8328,video8328,a man discusses and shows traits of some computer functions
ret577,msr8329,video8329,a woman talks about horse racing
ret578,msr9418,video9418,a man in black suit is talking about deforestation and about climate change
ret579,msr9811,video9811,a group of actors sit in a control room and think about their next move together
ret580,msr9810,video9810,some women models pictures are shown as a slide show presentation and a women is talking
ret581,msr9813,video9813,a man drives a motorcycle in a video game
ret582,msr9812,video9812,a woman giving a photoshop tutorial
ret583,msr9815,video9815,a mashup of music videos is being played
ret584,msr9814,video9814,a scene from spongebob squarepants where the townspeople are carrying torches and chasing a giant squidward
ret585,msr9817,video9817,vines of sports are being played
ret586,msr9816,video9816,a little girl talking to her and is scared
ret587,msr9819,video9819,a reporter talks about a police incident
ret588,msr9818,video9818,a woman applies makeip to her eyes in double speed
ret589,msr9605,video9605,a special songs for the game
ret590,msr8556,video8556,a group of people are stamp dancing on stage in front of a crowd
ret591,msr8498,video8498,delicious and colorful food is in the bowl
ret592,msr8499,video8499,men working in surveillance room
ret593,msr8492,video8492,a man is very excited
ret594,msr8493,video8493,polar bear jumps into water then plays around while people watch
ret595,msr8490,video8490,the song hero by skillet with lyrics
ret596,msr8491,video8491,a police officer pulls a gun at a swimming pool
ret597,msr8496,video8496,a cute girl with nice headgear standing in a room is talking through a microphone
ret598,msr8497,video8497,a bus crashes into a car
ret599,msr8494,video8494,a girl is talking about a celebrity
ret600,msr8495,video8495,food in a refrigerator is displayed on shelves in containers and on a lazy suzan
ret601,msr9063,video9063,people on stage performing
ret602,msr8258,video8258,woman is using a baby stroller
ret603,msr8259,video8259,an interview is conducted
ret604,msr8254,video8254,a woman in a purple dress is talking on a video
ret605,msr8255,video8255,a man is playing piano
ret606,msr8256,video8256,someone playing the game dark souls
ret607,msr8257,video8257,a man is discussing some functions for a science expirement
ret608,msr8250,video8250,instructional video on home improvement subjects
ret609,msr8251,video8251,guy in tshirt playing guitar and singing song
ret610,msr8252,video8252,bride standing with a old man in formal wear
ret611,msr8253,video8253,vest of sports vines
ret612,msr8474,video8474,men and women sing in a choir on stage with a piano
ret613,msr8475,video8475,scrolling the the menu of movieclips with different movie trailers
ret614,msr8476,video8476,women are celebrating a soccer victory
ret615,msr8477,video8477,city limits photograph taken from high point in day time
ret616,msr8470,video8470,high school wrestling match
ret617,msr7218,video7218,episode from spongebob cartoon
ret618,msr8472,video8472,persons are attending a class with laptops
ret619,msr8473,video8473,a animated car going on the roads with blue mark on either sides
ret620,msr7215,video7215,person playing a game
ret621,msr7214,video7214,race cars of different colors lined up on a dark track
ret622,msr7217,video7217,a woman is advertising a stroller
ret623,msr7216,video7216,a woman giving skin care tips
ret624,msr8478,video8478,a cat is licking a baby
ret625,msr8479,video8479,a woman demonstrates how to cook chitlins
ret626,msr7213,video7213,a woman is making lasagna
ret627,msr7212,video7212,a man and a woman are walking a dog on a beach
ret628,msr8786,video8786,a group of people talking about stuff
ret629,msr8787,video8787,minecraft gamer puts on iron armor
ret630,msr7961,video7961,a band of singers and guitarists are performing on stage
ret631,msr7960,video7960,a man is running around and playing a guitar
ret632,msr7967,video7967,a news anchor is interviewing a person on screen
ret633,msr7966,video7966,cheese is being sliced
ret634,msr7965,video7965,man driving in a car an talking about the car
ret635,msr7964,video7964,the couples are kissing in the game of throne
ret636,msr7590,video7590,an emotional scene of two persons where they are crying on meeting
ret637,msr7969,video7969,person driving in car
ret638,msr7968,video7968,a foul mouthed chef demonstrates and describes a vegetable recipe
ret639,msr8788,video8788,a man plays a video game where the player has a first person perspective and shoots other characters
ret640,msr8789,video8789,a girl in blue color dress wearing siting speaking and television screen with black shirt man beside still image displaying on screen
ret641,msr8078,video8078,a man in his backyard talks tot he camera and is going to skin a snake
ret642,msr8079,video8079,several groups of people are kayaking on a waterway
ret643,msr8879,video8879,a tamil movie scene is being shown they travel through a auto riksha and speak about the importance of work
ret644,msr8070,video8070,man driving a car in a video game
ret645,msr8071,video8071,a man is talking about the making of the movie avatar
ret646,msr8072,video8072,a man talking about human relationships
ret647,msr8073,video8073,a pop singer singing while she standing on a step the video is shown double
ret648,msr8074,video8074,a girl sitting in a restaurant
ret649,msr8075,video8075,scenes of romantic film
ret650,msr8076,video8076,a web animation of a businessman
ret651,msr8077,video8077,a man playing a video game
ret652,msr7854,video7854,a guy talks outside in the snow at a ski resort
ret653,msr8392,video8392,a girl in black color dress wearing cloth sleeping and smoking and peeping into hole displaying on screen
ret654,msr7369,video7369,a man is talking about opening a laptop case
ret655,msr7368,video7368,a martial arts cartoon
ret656,msr7361,video7361,a woman with a camel
ret657,msr7360,video7360,a woman is showing shrimp and bunch of different other ingredients in order to cook a dish
ret658,msr7363,video7363,a man loads a clip into a pistol
ret659,msr7362,video7362,a person is cooking on stage
ret660,msr7365,video7365,cartoon people are eating at a restaurant
ret661,msr7364,video7364,a busy city street in far east is seen with people holding baskets on heads
ret662,msr7367,video7367,this is a rock band music video
ret663,msr7366,video7366,someone giving demo for some game and talking about that
ret664,msr7134,video7134,a class is being introduced to a digital reading device
ret665,msr7135,video7135,a man in a music video screams shut up a bunch of times
ret666,msr9400,video9400,someone is playing a game
ret667,msr8672,video8672,dog is drinking milk with baby nibble bottle
ret668,msr8673,video8673,a man discusses spongebob
ret669,msr8670,video8670,a black t shirted man with a hat talking about an event
ret670,msr7137,video7137,bill murray is covered in frosting
ret671,msr8676,video8676,a girl walking down a path
ret672,msr8677,video8677,two mermaid with red hair is sitting on a rock
ret673,msr8674,video8674,space explorers in red and silver suits float about in a black abyss filled with blue crystals
ret674,msr8675,video8675,a man kicks a ball
ret675,msr9406,video9406,a person giving his opinion on how crowded the world is
ret676,msr8678,video8678,a lady is walking in the beach
ret677,msr8679,video8679,a man discussed a few products
ret678,msr7131,video7131,athletes are getting ready and start running for an event
ret679,msr7145,video7145,a critic about wine speaks about the french wines
ret680,msr7144,video7144,a group of women are rubbing oil and milk all over a woman
ret681,msr8928,video8928,a woman walking along side a river in a bikini
ret682,msr7146,video7146,a puppy is crawling down some stairs
ret683,msr7141,video7141,a cartoon that is blurryb on a tv screen of a fashion run way
ret684,msr7140,video7140,someone is adding ingredients for a batter
ret685,msr7143,video7143,someone giving demo for some game
ret686,msr7142,video7142,an oriental femal is dressed in a pink wig with girlish clothing and is carrying a stuffed animal
ret687,msr8922,video8922,an old man shakes hands with another man and then they hug each other
ret688,msr8923,video8923,women are modeling clothes
ret689,msr8920,video8920,a kid unwrapping his presents
ret690,msr8921,video8921,someone ends their tutorial on their computer
ret691,msr8926,video8926,a man is playing a guitar with a band in a live concert
ret692,msr7148,video7148,a cheif is preparing a treat
ret693,msr8924,video8924,a man works on a computer s motherboard
ret694,msr8925,video8925,a band plays on a stage
ret695,msr7219,video7219,a man drives a red indianapolis 500 type race car around an asphalt track
ret696,msr7592,video7592,a dark skinned couple make love in bed the man is on top and the woman s blouse is partly transparent
ret697,msr8973,video8973,commercial for a service called eva which will help people find a vehicle
ret698,msr8471,video8471,a woman in a yellow top is holding a red drink
ret699,msr7649,video7649,there is a vehicle riding dangerously through forest
ret700,msr7138,video7138,a man talking about the two cars he test drove
ret701,msr8974,video8974,a pretty young girl talks to a man with a mustache
ret702,msr8618,video8618,an exploration about the title of professional video advertisement
ret703,msr8772,video8772,the man is making a sauce in the kitchen
ret704,msr8816,video8816,animated cartoon character is catching the ball
ret705,msr8817,video8817,a football video game is shown
ret706,msr8814,video8814,the judges make a decision
ret707,msr8815,video8815,a man walking into a room with two kids with red helmets
ret708,msr8812,video8812,shows a globe and a bunch of people
ret709,msr8813,video8813,a woman is interviewed on a tv talk show
ret710,msr8810,video8810,a woman plays guitar and sings for a televised competition
ret711,msr8811,video8811,the boy in karate dresswho is remembering the memorable hours with his father
ret712,msr7211,video7211,people share their thoughts on a boxing match
ret713,msr8818,video8818,several young girls are singing on stage
ret714,msr8819,video8819,a video is shown showing different cars
ret715,msr7723,video7723,a man plays an online multiplayer game and talks about how the game works
ret716,msr7528,video7528,a girl singing a song and her group were playing music
ret717,msr7789,video7789,a compilation of vine videos is shown
ret718,msr7788,video7788,two guys are wrestling in a competition
ret719,msr7787,video7787,various sports clips with music are shown
ret720,msr7786,video7786,a song with skeletons dancing
ret721,msr7785,video7785,person lighting a kettle
ret722,msr8774,video8774,there is a guy filling a toy with cotton to play with it
ret723,msr7783,video7783,long legged woman with black clothes is walking on the scene
ret724,msr7782,video7782,a girl talking to her dead mom
ret725,msr8727,video8727,a picture of what could be the moon or mars is on the screen
ret726,msr7780,video7780,a man giving information about the mormon game
ret727,msr9781,video9781,a women is explaining about the information of responders and the non responders for precision medicine
ret728,msr9780,video9780,an older woman who is blind is talking to a girl named lilly
ret729,msr7543,video7543,a video on how to make knots for fishing
ret730,msr9782,video9782,a man talking about a womans genital problems
ret731,msr7545,video7545,a person is playing a violin
ret732,msr9784,video9784,sygornie weaver pointing a gun and then running
ret733,msr7547,video7547,there is a woman in her roomshe is a net idol show her new vedio
ret734,msr7546,video7546,a man and a woman are talking about something
ret735,msr7549,video7549,a transvestite shows what she bought for her dog including shampoo and conditioner made by martha stuart
ret736,msr9788,video9788,a woman with long white hair and dressed all in white is sailing through the sky over snow covered ground
ret737,msr7725,video7725,young people sit around the edges of a room clapping and raising their arms while others dance in the center during a party
ret738,msr8721,video8721,man in grey shirt is having an interview in the building
ret739,msr9259,video9259,a car of 1970 is on the screen
ret740,msr9258,video9258,a person is using a phone
ret741,msr9253,video9253,people talking about their trip and how they are taken care of
ret742,msr9252,video9252,garage opening for a old bug to pull out to drive away
ret743,msr9251,video9251,sleeping beauty play promotion
ret744,msr9250,video9250,a woman talking about a white tank top
ret745,msr9257,video9257,a man puts his phone down to be charged
ret746,msr9256,video9256,a woman is making playdoh
ret747,msr9255,video9255,a soldier is laying down
ret748,msr9254,video9254,band playing music and people dancing
ret749,msr7469,video7469,a video of a young man in a white shirt inviting his colleagues to join him
ret750,msr7724,video7724,a lady describes about workout and exercises for women
ret751,msr7963,video7963,a machine drills holes in a section of metal piping
ret752,msr7558,video7558,two boys introducing a young lady who plays the cups and sings
ret753,msr8784,video8784,a woman makes crafts
ret754,msr9330,video9330,a man with a guitar sings on a farm
ret755,msr9331,video9331,a man drives his car down the road
ret756,msr9332,video9332,a girl plays a videogame
ret757,msr9333,video9333,barbecued cheese bacon burgers showcased
ret758,msr9334,video9334,in game footage of a mine craft character walking up stairs
ret759,msr9335,video9335,the person is frying the prawns and fish
ret760,msr9336,video9336,video game of a truck driving through desert obstacles
ret761,msr9337,video9337,some people are inside of a room
ret762,msr9338,video9338,a girl digging in the sand
ret763,msr9339,video9339,com long sheeps are in the big mountains
ret764,msr8783,video8783,a lady named lizzy is speaking about movies she is wearing a very nice outfit
ret765,msr8780,video8780,some people are shooting outside
ret766,msr7726,video7726,a woman is singing and pouring drinks
ret767,msr8781,video8781,a song from the movie beauty and the beast
ret768,msr7728,video7728,a woman swings her hair in front of a large sing on a brick wall
ret769,msr9028,video9028,news of marijuana business having trouble growing
ret770,msr9029,video9029,a player is putting a basket ball into the basket from distance
ret771,msr9024,video9024,some yellow text is on a purple and white screen
ret772,msr9025,video9025,an instructional video on painting your nails
ret773,msr9026,video9026,still photos from the 2002 movie the pianist are shown
ret774,msr9027,video9027,a group of young people are playing
ret775,msr9020,video9020,a person is looking at a camera during a wrestling event
ret776,msr9021,video9021,a pitcher throws a fastball
ret777,msr9022,video9022,a woman stirs up some soup sprinkles a spice in and drops a shot of liquid into it
ret778,msr9023,video9023,several shots of tv shows combined were shown here
ret779,msr8175,video8175,a man in a suit and a woman wearing brown giving the news
ret780,msr7849,video7849,a red haired woman holds a green parrot near shelves filled with bird food
ret781,msr9277,video9277,models are walking the runway as part of a fashion show
ret782,msr7844,video7844,bbc talking to guys with very expensive red sports car
ret783,msr8416,video8416,a video of different racially motivated protests is playing while the song everyone s a little bit racist plays
ret784,msr7845,video7845,a person chops up lettuce and a strainer of kidney beans is shown
ret785,msr8606,video8606,a man eats rice and a woman goes to the hospital
ret786,msr8756,video8756,a woman is dressed up in face paint
ret787,msr9119,video9119,a man talks about molecules and certain types of antibodies
ret788,msr8319,video8319,there is a man in black is walking in to the bridge
ret789,msr8318,video8318,a group discusses a man s outfit
ret790,msr8315,video8315,three men were discussing the national football league
ret791,msr8314,video8314,a woman dances around for a music video
ret792,msr8317,video8317,an indian woman is applying makeup between her hair
ret793,msr8316,video8316,a man is talking to an athlete
ret794,msr8311,video8311,a man is filming as he and a woman watch the news where it shows an area filled with smoke
ret795,msr8310,video8310,two wrestlers are fighting on a mat
ret796,msr8313,video8313,a woman is discussing a new video game
ret797,msr8312,video8312,the mountain views are from a boat on the center of a lake
ret798,msr8605,video8605,all womans singing and dancing
ret799,msr7843,video7843,a woman discusses how we can help children in a classroom
ret800,msr9639,video9639,women poring sauce to cooking vegetables
ret801,msr9600,video9600,handsome man plays guitar and sings
ret802,msr9117,video9117,a person in white color dress wearing cloth speaking on topic white board explayning and many persons sitting displaying on screen
ret803,msr9808,video9808,a man playing video games
ret804,msr9809,video9809,man talks in front of a green bicycle
ret805,msr9806,video9806,person is driving his black car fast on the street
ret806,msr9807,video9807,a planet is being filmed from space outside
ret807,msr9804,video9804,a display of clips of the movie there will be blood
ret808,msr9805,video9805,characters from video games are dancing to old mc donald had a farm
ret809,msr9802,video9802,a woman dances in the background while a guy doesn t move
ret810,msr9803,video9803,two guys wrestling at an event
ret811,msr9800,video9800,a car is in a wreck
ret812,msr9801,video9801,selena gomez clips of her videos and her dancing with a man in a tux while she wears pink
ret813,msr9603,video9603,a woman on her way out the door gets a call from a man standing in a store
ret814,msr8604,video8604,a cnn report is talking about their dogs
ret815,msr7444,video7444,a group of people watching a screen
ret816,msr7445,video7445,a man is talking and playing a video game
ret817,msr8601,video8601,a man is folding pieces of paper
ret818,msr9607,video9607,a commercial for the website called eharmony
ret819,msr8129,video8129,behind the scenes in a professional kitchen as the chefs work and the waiters run food can be a very noisy experience
ret820,msr8269,video8269,the man thought students should be given the freedom to learn
ret821,msr8268,video8268,cartoon play for kids
ret822,msr9609,video9609,two astronauts experiencing a tense situation before relaxing afterwards
ret823,msr8261,video8261,blonde woman with black nails is recording herself in a room
ret824,msr8260,video8260,man in white hoodie turns a page to tell you about an online store the url is available in the description
ret825,msr8263,video8263,a man drives aroud curves through a wooden mountainside
ret826,msr8262,video8262,wrestlers are involved in a large wrestling meet
ret827,msr8265,video8265,someone plays a guitar and sings on stage of a tv show
ret828,msr8264,video8264,women athletes taking their positions for a running race
ret829,msr8267,video8267,video of gymasts practicing to roll
ret830,msr8266,video8266,a robot is seen in a movie preview
ret831,msr8441,video8441,scene from a popular party
ret832,msr8440,video8440,a man hits another man while wrestling
ret833,msr8443,video8443,valencia vesus hokit in a wrestling match
ret834,msr8442,video8442,a person covers a popular song
ret835,msr8445,video8445,people enjoy the performance of singer
ret836,msr8444,video8444,two ladies in a cookery show explain how to marinate chicken already cleaned and ready with salt and cilantro sprigs
ret837,msr8447,video8447,a woman singing on the voice
ret838,msr8446,video8446,spongebob is talking to patrick while holding a butterfly net
ret839,msr7202,video7202,a group of people are dancing in a room
ret840,msr7203,video7203,there is no sound while the screen shows a person playing a computer game
ret841,msr7200,video7200,a female soccer player accepts a reward while being cheered on by the crowd
ret842,msr7201,video7201,lady and her dogs
ret843,msr7206,video7206,a helicopter is shown flying in what seems to be a war zone in syria
ret844,msr7207,video7207,young men discuss and demonstrate a video game
ret845,msr7204,video7204,a small boy is crying and a car is showed
ret846,msr7205,video7205,hands rubbing together in the dark and band members singing and playing the guitar
ret847,msr9474,video9474,a man talking about finances
ret848,msr8999,video8999,showing anushka sharma bollywood actress
ret849,msr9511,video9511,a person is riding red car on road
ret850,msr9472,video9472,a girl wearing a dress stands to the side of the screen while lyrics to a song playing in the background appear on the other side
ret851,msr7970,video7970,two child playing in the house
ret852,msr8044,video8044,a goat attacks a man and the man fights back
ret853,msr7972,video7972,a man shows how a video game works
ret854,msr7973,video7973,someone is frying food
ret855,msr7974,video7974,a woman is ripping off a man clothes
ret856,msr9578,video9578,a diver goes underwater
ret857,msr7976,video7976,a young boy rocks out on a guitar
ret858,msr7977,video7977,someone is drawing pictures
ret859,msr7978,video7978,a team with blue uniforms are playing badmitten with a team in white
ret860,msr7979,video7979,people talking about a fight
ret861,msr9579,video9579,two men talk with children s voices
ret862,msr8049,video8049,a guy is spinning around with a bat
ret863,msr8048,video8048,george lopez s family sits down for dinner
ret864,msr9576,video9576,a movie scene little boys inside water flowing inside forest displaying on screen
ret865,msr9577,video9577,cartoon one women in horse and speak to that calmly
ret866,msr9574,video9574,in the ocean a man on a surfboard rides a wave
ret867,msr7376,video7376,broth is being added to a soup pot and stirred with a rubber spatula
ret868,msr7377,video7377,a guy reports on complex news
ret869,msr7374,video7374,video game clip showing here different charcters
ret870,msr7375,video7375,a man talks about the school system
ret871,msr7372,video7372,someone is showing some drink
ret872,msr7373,video7373,a solider gives a speech
ret873,msr7370,video7370,boys and girls dancing and singing on beach
ret874,msr7371,video7371,a tv shows review program hosts discuss about the performance and staying on air of star trek
ret875,msr7732,video7732,colored lights and pictures of people fade in and out of view
ret876,msr7378,video7378,a clip of soccer plays
ret877,msr7733,video7733,a child is singing on stage
ret878,msr7730,video7730,different women in colorful clothing are walking down a runway for a fashion show
ret879,msr7939,video7939,a man and woman stand together and cook in the kitchen
ret880,msr7731,video7731,fox newscasters discuss chris christie and his poll numbers
ret881,msr8689,video8689,a multiplayer game of mario party is played
ret882,msr8688,video8688,a person folds a paper airplane
ret883,msr8687,video8687,fast moving time is shown here
ret884,msr8686,video8686,a women is doing craft and talking about that
ret885,msr8685,video8685,a man prepares some food in the kitchen
ret886,msr8684,video8684,a person points out certain figures on a paper
ret887,msr8683,video8683,two people welcome people to an episode of their show
ret888,msr8682,video8682,a man talking something about the new smart phones
ret889,msr8681,video8681,a young man and his dad are rubbing each other s hair it s a commercial for vodafone
ret890,msr8680,video8680,a woman talking to a man in a hood
ret891,msr7152,video7152,a person is swimming in some white water rapids
ret892,msr7153,video7153,there is a wrestling match going on between two people
ret893,msr7150,video7150,a picture of the batsman is shown and he is ready for the batting and the audience are watching the show
ret894,msr7151,video7151,a man is sitting on a chair
ret895,msr7156,video7156,tom jones performing live on a television show
ret896,msr7157,video7157,an anime cartoon character speaks to another character
ret897,msr7154,video7154,demonstration on how to prepare something using a microwave
ret898,msr7155,video7155,there are two men swimming in a pond
ret899,msr7158,video7158,fox news presidential debate recapping the gop debate with donald trump and ted cruz
ret900,msr7159,video7159,bill murray is being interviewed by david letterman while talking about bill s past roles
ret901,msr9368,video9368,someone demonstrates about the small motor uses to the video
ret902,msr8863,video8863,an animated girl talks to a baby and plays with it
ret903,msr8862,video8862,a woman s background voice describes a virtual scene where a dog enters a bathroom
ret904,msr8861,video8861,a white male raps while another plays guitar
ret905,msr8860,video8860,explainin about the scene in the net
ret906,msr8867,video8867,the house has at least three small pets
ret907,msr8866,video8866,a news scene of the dog s exercise and diet
ret908,msr8865,video8865,a man in a kitchen is preparing pancakes he s wearing a white shirt and has black hair
ret909,msr8864,video8864,a clip from fox news on the shelby north carolina shooting
ret910,msr8869,video8869,a girl shows a pack of toy building blocks
ret911,msr8868,video8868,a young girl sits in a room and looks into a bag
ret912,msr7798,video7798,dogs and cats playing in a park
ret913,msr7799,video7799,a guy chops up garlic and pours it over chicken frying in a pan
ret914,msr7794,video7794,a famous tv talk show
ret915,msr7795,video7795,a documentary on how to windsurf and in particular recover from a wipeout
ret916,msr7796,video7796,boy playing with a dump truck
ret917,msr7797,video7797,a man is swimming in the swimming pool
ret918,msr7790,video7790,a guy with glasses is standing next to some signs
ret919,msr7791,video7791,three kids are performing a song
ret920,msr7792,video7792,screen cast of mine craft oneline
ret921,msr7793,video7793,flight is shaken and the pilots trying to land the flight while they opened the air
ret922,msr7333,video7333,there are pictures and quotes from george bernard shaw and vincent van gogh while a voice over artist talks about making mistakes
ret923,msr9798,video9798,a woman peeling vegetables in her kitchen
ret924,msr7559,video7559,a man is trying some sushi
ret925,msr7556,video7556,people are playing baseball
ret926,msr9797,video9797,a football player with a football
ret927,msr7554,video7554,a person pointing to food on a plate
ret928,msr9795,video9795,a person playing a video game and commentating
ret929,msr7552,video7552,it is about a cartoon film
ret930,msr9793,video9793,interview with artist shanai twain
ret931,msr9790,video9790,squidward scenes playing with a lil wayne song
ret932,msr9791,video9791,a woman talking about different pictures next to her
ret933,msr8671,video8671,a man is yelling on the phone
ret934,msr7542,video7542,a boy gets out of a play police car and talks to a girl
ret935,msr9248,video9248,people are riding horses in grassland
ret936,msr9249,video9249,a man is discussing oxiders in bulk form
ret937,msr9240,video9240,young men in a middle of the bush almos naked and scratching themselves
ret938,msr9241,video9241,japanese people laughing and dancing
ret939,msr9242,video9242,a person drawling people on a canvas
ret940,msr9243,video9243,they are singing a song and playing a guitar in the stage
ret941,msr9244,video9244,documentary about museum in peninsula
ret942,msr9245,video9245,man interviews bill murray
ret943,msr9246,video9246,a beautiful sceneary is shown and the sight seeing through the train is amazing and place is so lovely to watch
ret944,msr9247,video9247,in an animated scene two characters are outside under a menacing sky glaring at each other
ret945,msr7710,video7710,a man playing video games
ret946,msr9489,video9489,a man with brown hair is singing a song
ret947,msr7147,video7147,a man cooks burgers and bacon on a grill
ret948,msr8929,video8929,a person is playing a video game
ret949,msr9309,video9309,there is someone serving a crab dish
ret950,msr9308,video9308,the models walk the catwalk
ret951,msr7544,video7544,a car goes racing down the road
ret952,msr9305,video9305,a football match between usa and japan
ret953,msr9304,video9304,three young people sing on stage
ret954,msr9307,video9307,the lady came their room go to the kitchen try to make their food
ret955,msr9306,video9306,a cartoon with violence
ret956,msr9301,video9301,how to make a galaxy fighter
ret957,msr9300,video9300,a squid is talking
ret958,msr9303,video9303,children singing a song as a group on a stage
ret959,msr9302,video9302,a guy trying to climb on a rope while another guy timing him
ret960,msr7209,video7209,someone is showing a car features
ret961,msr7149,video7149,a trailer for a film with words over the top
ret962,msr8927,video8927,a news story about hillary clinton
ret963,msr7632,video7632,a man walks between two brick buildings a dusk
ret964,msr9019,video9019,two people playing basketball and the one with a hat makes every shot
ret965,msr9018,video9018,people scoring in sports videos
ret966,msr7478,video7478,a football video game is being played
ret967,msr9011,video9011,a woman in black dress and a man in a black suit sits together
ret968,msr9010,video9010,a group of zombis walking towards a very tall building with a globe in front of it
ret969,msr9013,video9013,basketball highlights of players scoring
ret970,msr9012,video9012,a trailer for a movie with a girl knocking on the wall
ret971,msr9015,video9015,several enormous juicy burgers are all stacked together
ret972,msr9014,video9014,a cartoon plane picking up fruit and putting it in trucks
ret973,msr9017,video9017,the man is driving his motorbike fast and having problems on the race
ret974,msr9016,video9016,all persons are wearing bikini dresses and playing in sea
