3015_CHARLIE_ST_CLOUD_01.09.09.176-01.09.13.164	01.09.09.176	01.09.13.164	01.09.09.176	01.09.13.164	SOMEONE opens a bureau drawer.
3015_CHARLIE_ST_CLOUD_01.09.13.164-01.09.17.250	01.09.13.164	01.09.17.250	01.09.13.164	01.09.17.250	Reaching inside, he strokes his baseball mitt, then firmly lays it flat.
3015_CHARLIE_ST_CLOUD_01.09.17.250-01.09.22.585	01.09.17.250	01.09.22.585	01.09.17.250	01.09.22.585	He leans over the open drawer, his eyes un-waveringly on its contents.
3015_CHARLIE_ST_CLOUD_01.09.23.830-01.09.33.315	01.09.23.830	01.09.33.315	01.09.23.830	01.09.33.315	Our view of SOMEONE seen from the shoulders up straightens with him and he leaves the cottage.
3015_CHARLIE_ST_CLOUD_01.09.34.330-01.09.39.382	01.09.34.330	01.09.39.382	01.09.34.330	01.09.39.382	Now, SOMEONE sits in the woods, his gaze distant.
3015_CHARLIE_ST_CLOUD_01.09.46.676-01.09.52.380	01.09.46.676	01.09.52.380	01.09.46.676	01.09.52.380	SOMEONE looks on.
3015_CHARLIE_ST_CLOUD_01.09.52.404-01.09.56.052	01.09.52.404	01.09.56.052	01.09.52.404	01.09.56.052	His red mitt dangles on his hand at his side.
3015_CHARLIE_ST_CLOUD_01.10.01.330-01.10.06.621	01.10.01.330	01.10.06.621	01.10.01.330	01.10.06.621	SOMEONE takes a few steps closer and lets his mitt drop to the ground.
3015_CHARLIE_ST_CLOUD_01.10.08.790-01.10.11.100	01.10.08.790	01.10.11.100	01.10.08.790	01.10.11.100	He takes a seat by his big brother.
3015_CHARLIE_ST_CLOUD_01.10.12.224-01.10.16.533	01.10.12.224	01.10.16.533	01.10.12.224	01.10.16.533	SOMEONE peers sidelong at his brother who stares off.
3015_CHARLIE_ST_CLOUD_01.10.16.533-01.10.19.547	01.10.16.533	01.10.19.547	01.10.16.533	01.10.19.547	SOMEONE rests a hand on SOMEONE's leg.
3015_CHARLIE_ST_CLOUD_01.10.19.547-01.10.30.278	01.10.19.547	01.10.30.278	01.10.19.547	01.10.30.278	SOMEONE sits frozen in a troubled daze.
3015_CHARLIE_ST_CLOUD_01.10.32.330-01.10.39.642	01.10.32.330	01.10.39.642	01.10.32.330	01.10.39.642	Now, at night, his cottage door opens and he turns on the lights.
3015_CHARLIE_ST_CLOUD_01.10.45.100-01.10.47.133	01.10.45.100	01.10.47.133	01.10.45.100	01.10.47.133	Later, in the ransacked room, he positions a milk crate on the messy floor.
3015_CHARLIE_ST_CLOUD_01.10.47.133-01.10.50.125	01.10.47.133	01.10.50.125	01.10.47.133	01.10.50.125	He dumps some papers into it in a feeble start to cleaning up.
3015_CHARLIE_ST_CLOUD_01.10.52.216-01.10.56.487	01.10.52.216	01.10.56.487	01.10.52.216	01.10.56.487	Outside, a woman in a dark knee length dress treads toward the cottage door.
3015_CHARLIE_ST_CLOUD_01.11.18.330-01.11.24.738	01.11.18.330	01.11.24.738	01.11.18.330	01.11.24.738	The fair skinned brunette woman reaches out offering the necklace.
3015_CHARLIE_ST_CLOUD_01.11.28.330-01.11.33.367	01.11.28.330	01.11.33.367	01.11.28.330	01.11.33.367	SOMEONE reaches out and accepts.
3015_CHARLIE_ST_CLOUD_01.11.40.330-01.11.45.653	01.11.40.330	01.11.45.653	01.11.40.330	01.11.45.653	As the widow turns away, SOMEONE fingers the medallion.
3015_CHARLIE_ST_CLOUD_01.12.00.330-01.12.10.303	01.12.00.330	01.12.10.303	01.12.00.330	01.12.10.303	SOMEONE smiles sadly as she leaves alone and SOMEONE regards the silver quatrefoil pendant.
3015_CHARLIE_ST_CLOUD_01.12.12.822-01.12.14.609	01.12.12.822	01.12.14.609	01.12.12.716	01.12.14.716	His gaze focuses beyond the medallion to the floor where SOMEONE's note in red ink shows among the cluttered papers.
3015_CHARLIE_ST_CLOUD_01.12.14.609-01.12.15.898	01.12.14.609	01.12.15.898	01.12.14.254	01.12.16.254	The doodle of the sailboat lies face up.
3015_CHARLIE_ST_CLOUD_01.12.15.898-01.12.20.811	01.12.15.898	01.12.20.811	01.12.15.898	01.12.20.811	SOMEONE fetches the note.
3015_CHARLIE_ST_CLOUD_01.12.22.501-01.12.36.686	01.12.22.501	01.12.36.686	01.12.22.501	01.12.36.686	He meditatively takes a seat and turns the scrap over reading the three word message in SOMEONE's cute handwriting - come find me.
3015_CHARLIE_ST_CLOUD_01.13.21.330-01.13.22.377	01.13.21.330	01.13.22.377	01.13.20.854	01.13.22.854	SOMEONE backs SOMEONE away.
3015_CHARLIE_ST_CLOUD_01.13.26.952-01.13.33.244	01.13.26.952	01.13.33.244	01.13.26.952	01.13.33.244	SOMEONE watches SOMEONE enter the convenience type store to finish his transaction, then he faces SOMEONE.
3015_CHARLIE_ST_CLOUD_01.15.01.135-01.15.04.402	01.15.01.135	01.15.04.402	01.15.01.135	01.15.04.402	The cruise get closer.
3015_CHARLIE_ST_CLOUD_01.15.07.866-01.15.11.865	01.15.07.866	01.15.11.865	01.15.07.866	01.15.11.865	Now, in the full featuring a half dozen rocky humps.
3015_CHARLIE_ST_CLOUD_01.15.24.330-01.15.26.878	01.15.24.330	01.15.26.878	01.15.24.330	01.15.26.878	Now, it shows the reflection of sun on the sea.
3015_CHARLIE_ST_CLOUD_01.15.34.330-01.15.38.472	01.15.34.330	01.15.38.472	01.15.34.330	01.15.38.472	SOMEONE groggily to his feet.
3015_CHARLIE_ST_CLOUD_01.15.55.330-01.15.57.766	01.15.55.330	01.15.57.766	01.15.55.330	01.15.57.766	SOMEONE reluctantly stands.
3015_CHARLIE_ST_CLOUD_01.16.13.330-01.16.15.646	01.16.13.330	01.16.15.646	01.16.13.330	01.16.15.646	Outside sky leaving only patches of powder blue.
3015_CHARLIE_ST_CLOUD_01.16.16.745-01.16.20.341	01.16.16.745	01.16.20.341	01.16.16.745	01.16.20.341	SOMEONE checks his watch.
3015_CHARLIE_ST_CLOUD_01.16.27.330-01.16.30.513	01.16.27.330	01.16.30.513	01.16.27.330	01.16.30.513	SOMEONE glances at his friend.
3015_CHARLIE_ST_CLOUD_01.16.30.513-01.16.33.322	01.16.30.513	01.16.33.322	01.16.30.513	01.16.33.322	His bold gaze drift.
3015_CHARLIE_ST_CLOUD_01.16.33.603-01.16.34.359	01.16.33.603	01.16.34.359	01.16.32.981	01.16.34.981	His friend lies down.
3015_CHARLIE_ST_CLOUD_01.16.34.359-01.16.37.500	01.16.34.359	01.16.37.500	01.16.34.359	01.16.37.500	SOMEONE keeps his eyes shut and arms crossed.
3015_CHARLIE_ST_CLOUD_01.16.53.993-01.16.57.828	01.16.53.993	01.16.57.828	01.16.53.993	01.16.57.828	SOMEONE stares off tearful gently ruffled by the wind.
3015_CHARLIE_ST_CLOUD_01.16.57.828-01.17.00.545	01.16.57.828	01.17.00.545	01.16.57.828	01.17.00.545	He holds up the St. Jude medallion and gazes at its polished necklace.
3015_CHARLIE_ST_CLOUD_01.17.00.545-01.17.03.593	01.17.00.545	01.17.03.593	01.17.00.545	01.17.03.593	It glints in the brilliant.
3015_CHARLIE_ST_CLOUD_01.17.07.830-01.17.21.724	01.17.07.830	01.17.21.724	01.17.07.830	01.17.21.724	He stares at the necklace with a knit brow, then squeezes his fist and turns his resolute glare toward the water.
3015_CHARLIE_ST_CLOUD_01.17.29.159-01.17.34.166	01.17.29.159	01.17.34.166	01.17.29.159	01.17.34.166	The setting sun color.
3015_CHARLIE_ST_CLOUD_01.17.40.897-01.17.44.071	01.17.40.897	01.17.44.071	01.17.40.897	01.17.44.071	In Quincy, the dock lights turn on and the sunset cannon fires.
3015_CHARLIE_ST_CLOUD_01.17.44.071-01.17.45.807	01.17.44.071	01.17.45.807	01.17.43.939	01.17.45.939	In the cemetery, shadows stretch over the grass.
3015_CHARLIE_ST_CLOUD_01.17.45.807-01.17.47.796	01.17.45.807	01.17.47.796	01.17.45.802	01.17.47.802	An old headstone shaped like a Celtic cross towers over the other grave markers.
3015_CHARLIE_ST_CLOUD_01.17.47.796-01.17.49.997	01.17.47.796	01.17.49.997	01.17.47.796	01.17.49.997	Five geese wander past.
3015_CHARLIE_ST_CLOUD_01.17.50.499-01.17.51.554	01.17.50.499	01.17.51.554	01.17.50.027	01.17.52.027	In the glade, golden beams of light shine on SOMEONE.
3015_CHARLIE_ST_CLOUD_01.17.51.554-01.17.54.712	01.17.51.554	01.17.54.712	01.17.51.554	01.17.54.712	The boy is waiting.
3015_CHARLIE_ST_CLOUD_01.18.03.212-01.18.11.579	01.18.03.212	01.18.11.579	01.18.03.212	01.18.11.579	The boy stares expectantly at the other end of the clearing, then shakes his hair out of his eyes.
3015_CHARLIE_ST_CLOUD_01.18.11.579-01.18.15.409	01.18.11.579	01.18.15.409	01.18.11.579	01.18.15.409	He gives a slight wince.
3015_CHARLIE_ST_CLOUD_01.18.15.409-01.18.16.986	01.18.15.409	01.18.16.986	01.18.15.198	01.18.17.198	His lips pout into a frown.
3015_CHARLIE_ST_CLOUD_01.18.17.929-01.18.20.955	01.18.17.929	01.18.20.955	01.18.17.929	01.18.20.955	On the boat, golden light bathes SOMEONE's solemn face.
3015_CHARLIE_ST_CLOUD_01.18.23.193-01.18.24.804	01.18.23.193	01.18.24.804	01.18.22.999	01.18.24.999	In the glade, SOMEONE drops his gaze.
3015_CHARLIE_ST_CLOUD_01.18.24.804-01.18.28.755	01.18.24.804	01.18.28.755	01.18.24.804	01.18.28.755	He puts his baseball cap on, then wipes his nose on the back of his hand.
3015_CHARLIE_ST_CLOUD_01.18.28.755-01.18.31.401	01.18.28.755	01.18.31.401	01.18.28.755	01.18.31.401	Gazing skyward, he adjusts the hat lower on his forehead.
3015_CHARLIE_ST_CLOUD_01.18.32.184-01.18.34.754	01.18.32.184	01.18.34.754	01.18.32.184	01.18.34.754	Several teardrops plummet down his cheeks.
3015_CHARLIE_ST_CLOUD_01.18.41.776-01.18.45.122	01.18.41.776	01.18.45.122	01.18.41.776	01.18.45.122	In the glade, SOMEONE sadly bows his head.
3015_CHARLIE_ST_CLOUD_01.18.45.122-01.18.48.059	01.18.45.122	01.18.48.059	01.18.45.122	01.18.48.059	Mustering a brave expression, he punches a fist into his mitt.
3015_CHARLIE_ST_CLOUD_01.18.48.059-01.18.59.423	01.18.48.059	01.18.59.423	01.18.48.059	01.18.59.423	He glances at the sky, then hikes off into the forest and looks back over his shoulder at waning golden light filling the glade.
3015_CHARLIE_ST_CLOUD_01.19.10.105-01.19.14.052	01.19.10.105	01.19.14.052	01.19.10.105	01.19.14.052	A smile breaks across his boyish face.
3015_CHARLIE_ST_CLOUD_01.19.23.933-01.19.25.654	01.19.23.933	01.19.25.654	01.19.23.794	01.19.25.794	Big brother playfully swats his cheek.
3015_CHARLIE_ST_CLOUD_01.19.26.398-01.19.31.626	01.19.26.398	01.19.31.626	01.19.26.398	01.19.31.626	Back in the forest, the setting sun brightens and SOMEONE's grinning form vanishes.
3015_CHARLIE_ST_CLOUD_01.19.35.539-01.19.37.220	01.19.35.539	01.19.37.220	01.19.35.380	01.19.37.380	Back at sea, gray clouds darken the orange tinted sky.
3015_CHARLIE_ST_CLOUD_01.19.37.220-01.19.43.111	01.19.37.220	01.19.43.111	01.19.37.220	01.19.43.111	SOMEONE looks up and finds a shooting across it.
3015_CHARLIE_ST_CLOUD_01.19.43.111-01.19.45.741	01.19.43.111	01.19.45.741	01.19.43.111	01.19.45.741	His lips part.
3015_CHARLIE_ST_CLOUD_01.19.45.741-01.19.49.502	01.19.45.741	01.19.49.502	01.19.45.741	01.19.49.502	As the sun sinks below the horizon, the shooting star falls to the horizon.
3015_CHARLIE_ST_CLOUD_01.19.55.531-01.19.57.682	01.19.55.531	01.19.57.682	01.19.55.531	01.19.57.682	He returns toward the cabin and bangs on the windshield in front of SOMEONE.
3015_CHARLIE_ST_CLOUD_01.20.08.586-01.20.11.431	01.20.08.586	01.20.11.431	01.20.08.586	01.20.11.431	The search on a flashlight.
3015_CHARLIE_ST_CLOUD_01.20.56.492-01.20.58.699	01.20.56.492	01.20.58.699	01.20.56.492	01.20.58.699	Meanwhile SOMEONE radios in.
3015_CHARLIE_ST_CLOUD_01.21.04.220-01.21.10.333	01.21.04.220	01.21.10.333	01.21.04.220	01.21.10.333	Flashlight moves under the rippling water.
3015_CHARLIE_ST_CLOUD_01.21.17.839-01.21.20.807	01.21.17.839	01.21.20.807	01.21.17.839	01.21.20.807	SOMEONE dives back under the water.
3015_CHARLIE_ST_CLOUD_01.21.30.861-01.21.33.971	01.21.30.861	01.21.33.971	01.21.30.861	01.21.33.971	His flashlight focuses on a flotation vest.
3015_CHARLIE_ST_CLOUD_01.21.35.436-01.21.40.427	01.21.35.436	01.21.40.427	01.21.35.436	01.21.40.427	SOMEONE scrambles.
3015_CHARLIE_ST_CLOUD_01.21.40.427-01.21.42.385	01.21.40.427	01.21.42.385	01.21.40.406	01.21.42.406	Finding it empty, he angrily shoves it aside.
3015_CHARLIE_ST_CLOUD_01.21.42.385-01.21.45.714	01.21.42.385	01.21.45.714	01.21.42.385	01.21.45.714	His flashlight scans around the flooded surroundings.
3015_CHARLIE_ST_CLOUD_01.21.47.791-01.21.50.275	01.21.47.791	01.21.50.275	01.21.47.791	01.21.50.275	He then lowers it and dives back under the surface.
3015_CHARLIE_ST_CLOUD_01.21.50.275-01.21.52.134	01.21.50.275	01.21.52.134	01.21.50.205	01.21.52.205	The light finds an open portal.
3015_CHARLIE_ST_CLOUD_01.21.56.815-01.22.01.174	01.21.56.815	01.22.01.174	01.21.56.815	01.22.01.174	But rubbery raft like debris ripples on the sea floor.
3015_CHARLIE_ST_CLOUD_01.22.03.620-01.22.07.317	01.22.03.620	01.22.07.317	01.22.03.620	01.22.07.317	He struggles to work his right arm.
3015_CHARLIE_ST_CLOUD_01.22.12.690-01.22.16.426	01.22.12.690	01.22.16.426	01.22.12.690	01.22.16.426	He stumbles onward, gripping a piece of drift.
3015_CHARLIE_ST_CLOUD_01.22.16.426-01.22.24.462	01.22.16.426	01.22.24.462	01.22.16.426	01.22.24.462	He continues heavily on the lawn.
3015_CHARLIE_ST_CLOUD_01.22.26.983-01.22.30.358	01.22.26.983	01.22.30.358	01.22.26.983	01.22.30.358	He makes his way on the beach of a nearby cove door.
3015_CHARLIE_ST_CLOUD_01.22.53.709-01.23.00.532	01.22.53.709	01.23.00.532	01.22.53.709	01.23.00.532	In a crevice between the rocks, he sees a body.
3015_CHARLIE_ST_CLOUD_01.23.11.074-01.23.17.074	01.23.11.074	01.23.17.074	01.23.11.074	01.23.17.074	SOMEONE's teeth chatter as he treads forward.
3015_CHARLIE_ST_CLOUD_01.23.17.074-01.23.22.411	01.23.17.074	01.23.22.411	01.23.17.074	01.23.22.411	He weakly crawls up to the figure and sees that it's SOMEONE.
3015_CHARLIE_ST_CLOUD_01.23.22.411-01.23.31.023	01.23.22.411	01.23.31.023	01.23.22.411	01.23.31.023	SOMEONE hovers over her for a moment, then lies down beside her and feels her pulse.
3015_CHARLIE_ST_CLOUD_01.23.31.023-01.23.34.700	01.23.31.023	01.23.34.700	01.23.31.023	01.23.34.700	HE pushes her jacket open.
3015_CHARLIE_ST_CLOUD_01.23.34.700-01.23.38.650	01.23.34.700	01.23.38.650	01.23.34.700	01.23.38.650	He parts the bib of her wader shirt beneath it.
3015_CHARLIE_ST_CLOUD_01.23.38.650-01.23.40.947	01.23.38.650	01.23.40.947	01.23.38.650	01.23.40.947	He tries to open shirt beneath it.
3015_CHARLIE_ST_CLOUD_01.23.40.947-01.23.42.789	01.23.40.947	01.23.42.789	01.23.40.868	01.23.42.868	Exposing her bare stomach and black sports bra.
3015_CHARLIE_ST_CLOUD_01.23.42.789-01.23.49.320	01.23.42.789	01.23.49.320	01.23.42.789	01.23.49.320	Working from inside her jacket, he pulls her limp body toward his and cradles her head in the crook of his other arm.
3015_CHARLIE_ST_CLOUD_01.23.49.320-01.23.53.500	01.23.49.320	01.23.53.500	01.23.49.320	01.23.53.500	As he holds her tightly, the picture fades to black.
3015_CHARLIE_ST_CLOUD_01.23.55.502-01.23.55.891	01.23.55.502	01.23.55.891	01.23.54.697	01.23.56.697	SOMEONE panting as he continues to embrace SOMEONE.
3015_CHARLIE_ST_CLOUD_01.24.00.052-01.24.03.305	01.24.00.052	01.24.03.305	01.24.00.052	01.24.03.305	He presses his lips to her forehead, breathing heavily against her.
3015_CHARLIE_ST_CLOUD_01.24.05.462-01.24.12.675	01.24.05.462	01.24.12.675	01.24.05.462	01.24.12.675	Now, the two sleep, a breeze ruffles Tess's hair and jacket and a brilliant light shines down on them.
3015_CHARLIE_ST_CLOUD_01.24.12.675-01.24.13.852	01.24.12.675	01.24.13.852	01.24.12.264	01.24.14.264	He wakes up.
3015_CHARLIE_ST_CLOUD_01.24.13.852-01.24.15.264	01.24.13.852	01.24.15.264	01.24.13.558	01.24.15.558	He groggily awakens.
3015_CHARLIE_ST_CLOUD_01.24.15.264-01.24.21.235	01.24.15.264	01.24.21.235	01.24.15.264	01.24.21.235	He flinging it off.
3015_CHARLIE_ST_CLOUD_01.24.37.209-01.24.40.909	01.24.37.209	01.24.40.909	01.24.37.209	01.24.40.909	He tearfully knits his brow.
3015_CHARLIE_ST_CLOUD_01.25.01.207-01.25.06.731	01.25.01.207	01.25.06.731	01.25.01.207	01.25.06.731	His chin quavers and he heaves a relieved sigh.
3015_CHARLIE_ST_CLOUD_01.25.10.586-01.25.12.998	01.25.10.586	01.25.12.998	01.25.10.586	01.25.12.998	Three butterflies cover a laceration on his temple.
3015_CHARLIE_ST_CLOUD_01.25.12.998-01.25.23.423	01.25.12.998	01.25.23.423	01.25.12.998	01.25.23.423	He blinks, then gives a faint wince and furrows his brow.
3015_CHARLIE_ST_CLOUD_01.25.23.423-01.25.28.687	01.25.23.423	01.25.28.687	01.25.23.423	01.25.28.687	He swallows repeatedly, grabs a cup from a nearby table and downs its contents.
3015_CHARLIE_ST_CLOUD_01.25.39.015-01.25.42.370	01.25.39.015	01.25.42.370	01.25.39.015	01.25.42.370	He pours some water from a pitcher and hands it over.
3015_CHARLIE_ST_CLOUD_01.26.00.342-01.26.02.341	01.26.00.342	01.26.02.341	01.26.00.342	01.26.02.342	SOMEONE nods and offers his friend a smile.
3015_CHARLIE_ST_CLOUD_01.26.02.341-01.26.05.203	01.26.02.341	01.26.05.203	01.26.02.341	01.26.05.203	Grinning to himself, Charlie settles back on his pillows.
3015_CHARLIE_ST_CLOUD_01.26.31.321-01.26.33.763	01.26.31.321	01.26.33.763	01.26.31.321	01.26.33.763	Now, a two-story home surrounded by greenery stands on a low rise overlooking the water.
3015_CHARLIE_ST_CLOUD_01.26.33.763-01.26.38.090	01.26.33.763	01.26.38.090	01.26.33.763	01.26.38.090	On the porch, SOMEONE sits solemnly in a wicker chair with Bobo lying on the ground beside her.
3015_CHARLIE_ST_CLOUD_01.26.38.090-01.26.45.273	01.26.38.090	01.26.45.273	01.26.38.090	01.26.45.273	Gazing out at the bay, she stands and steps forward.
3015_CHARLIE_ST_CLOUD_01.26.45.273-01.26.48.402	01.26.45.273	01.26.48.402	01.26.45.273	01.26.48.402	SOMEONE's boat sails toward her.
3015_CHARLIE_ST_CLOUD_01.26.48.402-01.26.51.552	01.26.48.402	01.26.51.552	01.26.48.402	01.26.51.552	SOMEONE watches it with an intense stare.
3015_CHARLIE_ST_CLOUD_01.26.54.294-01.26.59.413	01.26.54.294	01.26.59.413	01.26.54.294	01.26.59.413	Later, she treads down a long dock jutting into the water.
3015_CHARLIE_ST_CLOUD_01.26.59.413-01.27.01.473	01.26.59.413	01.27.01.473	01.26.59.413	01.27.01.473	SOMEONE grins at her from atop the cabin of his boat.
3015_CHARLIE_ST_CLOUD_01.27.03.121-01.27.07.435	01.27.03.121	01.27.07.435	01.27.03.121	01.27.07.435	She smiles and bashfully bites her lower lip.
3015_CHARLIE_ST_CLOUD_01.27.09.737-01.27.14.334	01.27.09.737	01.27.14.334	01.27.09.737	01.27.14.334	Now, she helps him tie his boat to the dock.
3015_CHARLIE_ST_CLOUD_01.27.52.586-01.27.55.544	01.27.52.586	01.27.55.544	01.27.52.586	01.27.55.544	He averts his gaze.
3015_CHARLIE_ST_CLOUD_01.27.56.394-01.27.58.493	01.27.56.394	01.27.58.493	01.27.56.394	01.27.58.493	SOMEONE pats the boat's deck.
3015_CHARLIE_ST_CLOUD_01.29.07.086-01.29.11.288	01.29.07.086	01.29.11.288	01.29.07.086	01.29.11.288	He stares after her as she walks away.
3015_CHARLIE_ST_CLOUD_01.29.17.586-01.29.21.764	01.29.17.586	01.29.21.764	01.29.17.586	01.29.21.764	With a shocked look, SOMEONE stops and turns back to him.
3015_CHARLIE_ST_CLOUD_01.29.22.586-01.29.26.263	01.29.22.586	01.29.26.263	01.29.22.586	01.29.26.263	She shakes her head, her lips parted.
3015_CHARLIE_ST_CLOUD_01.29.26.586-01.29.29.930	01.29.26.586	01.29.29.930	01.29.26.586	01.29.29.930	SOMEONE strolls over, his eyes fixed on her perplexed face.
3015_CHARLIE_ST_CLOUD_01.29.36.586-01.29.38.796	01.29.36.586	01.29.38.796	01.29.36.586	01.29.38.796	She blinks at him as he holds her gaze.
3015_CHARLIE_ST_CLOUD_01.29.38.796-01.29.43.070	01.29.38.796	01.29.43.070	01.29.38.796	01.29.43.070	Glancing down, she bites her lower lip, then tightens her mouth into a thoughtful line.
3015_CHARLIE_ST_CLOUD_01.29.43.070-01.29.45.292	01.29.43.070	01.29.45.292	01.29.43.070	01.29.45.292	A faint smile appears.
3015_CHARLIE_ST_CLOUD_01.29.45.292-01.29.47.725	01.29.45.292	01.29.47.725	01.29.45.292	01.29.47.725	SOMEONE jerks his head.
3015_CHARLIE_ST_CLOUD_01.29.47.725-01.29.55.263	01.29.47.725	01.29.55.263	01.29.47.725	01.29.55.263	Grinning, he holds out his hand.
3015_CHARLIE_ST_CLOUD_01.29.55.263-01.29.58.397	01.29.55.263	01.29.58.397	01.29.55.263	01.29.58.397	Sunlight shines on his upturned palm as SOMEONE places her hand in his.
3015_CHARLIE_ST_CLOUD_01.30.05.586-01.30.09.756	01.30.05.586	01.30.09.756	01.30.05.586	01.30.09.756	Now, light shines through the windows into the empty cabin.
3015_CHARLIE_ST_CLOUD_01.30.13.586-01.30.15.657	01.30.13.586	01.30.15.657	01.30.13.586	01.30.15.657	He glances at his watch.
3015_CHARLIE_ST_CLOUD_01.30.18.086-01.30.20.973	01.30.18.086	01.30.20.973	01.30.18.086	01.30.20.973	He walks slowly and stop.
3015_CHARLIE_ST_CLOUD_01.30.20.973-01.30.23.903	01.30.20.973	01.30.23.903	01.30.20.973	01.30.23.903	Squinting in the light, he clenches his jaw.
3015_CHARLIE_ST_CLOUD_01.30.28.586-01.30.32.519	01.30.28.586	01.30.32.519	01.30.28.586	01.30.32.519	Later, SOMEONE strolls into the glade.
3015_CHARLIE_ST_CLOUD_01.30.32.519-01.30.40.641	01.30.32.519	01.30.40.641	01.30.32.519	01.30.40.641	His arms hang loosely at his sides as he scans his eyes over the clearing.
3015_CHARLIE_ST_CLOUD_01.30.40.641-01.30.49.191	01.30.40.641	01.30.49.191	01.30.40.641	01.30.49.191	He stares sadly at the place where Sam used to wait for him.
3015_CHARLIE_ST_CLOUD_01.30.51.586-01.30.56.307	01.30.51.586	01.30.56.307	01.30.51.586	01.30.56.307	SOMEONE appears behind him.
3015_CHARLIE_ST_CLOUD_01.31.03.790-01.31.09.241	01.31.03.790	01.31.09.241	01.31.03.790	01.31.09.241	SOMEONE turns slightly, still unable to see his brother.
3015_CHARLIE_ST_CLOUD_01.31.20.489-01.31.28.265	01.31.20.489	01.31.28.265	01.31.20.489	01.31.28.265	SOMEONE stares into the trees, his brow creased and the corners of his mouth turn down slightly.
3015_CHARLIE_ST_CLOUD_01.31.28.265-01.31.31.398	01.31.28.265	01.31.31.398	01.31.28.265	01.31.31.398	He squats, resting his arms on is bent legs.
3015_CHARLIE_ST_CLOUD_01.31.35.586-01.31.40.199	01.31.35.586	01.31.40.199	01.31.35.586	01.31.40.199	SOMEONE squats a few yards back with his eyes on his older brother's anguished face.
3015_CHARLIE_ST_CLOUD_01.31.53.586-01.31.57.124	01.31.53.586	01.31.57.124	01.31.53.586	01.31.57.124	SOMEONE rises.
3015_CHARLIE_ST_CLOUD_01.31.57.124-01.32.03.342	01.31.57.124	01.32.03.342	01.31.57.124	01.32.03.342	He shifts his eyes over SOMEONE's spot during their games of catch, then turns away and starts to trudge out of the glade.
3015_CHARLIE_ST_CLOUD_01.32.03.342-01.32.06.884	01.32.03.342	01.32.06.884	01.32.03.342	01.32.06.884	He abruptly turns back to the empty clearing.
3015_CHARLIE_ST_CLOUD_01.32.09.586-01.32.13.300	01.32.09.586	01.32.13.300	01.32.09.586	01.32.13.300	His gaze over.
3015_CHARLIE_ST_CLOUD_01.32.19.189-01.32.24.141	01.32.19.189	01.32.24.141	01.32.19.189	01.32.24.141	Then sunlight seeps through the trees as SOMEONE goes on his way.
3015_CHARLIE_ST_CLOUD_01.32.32.820-01.32.35.144	01.32.32.820	01.32.35.144	01.32.32.820	01.32.35.144	She stands waiting for SOMEONE.
3021_DEATH_AT_A_FUNERAL_00.39.09.072-00.39.10.784	00.39.09.072	00.39.10.784	00.39.08.928	00.39.10.928	Downstairs, SOMEONE chats with a guest.
3021_DEATH_AT_A_FUNERAL_00.39.18.749-00.39.22.346	00.39.18.749	00.39.22.346	00.39.18.749	00.39.22.346	As the guest heads off, SOMEONE appears.
3021_DEATH_AT_A_FUNERAL_00.39.33.478-00.39.41.960	00.39.33.478	00.39.41.960	00.39.33.478	00.39.41.960	SOMEONE leads him into the study where SOMEONE takes in the refined decor.
3021_DEATH_AT_A_FUNERAL_00.39.43.616-00.39.47.858	00.39.43.616	00.39.47.858	00.39.43.616	00.39.47.858	The dwarf spots a manuscript on the coffee table.
3021_DEATH_AT_A_FUNERAL_00.39.47.858-00.39.50.889	00.39.47.858	00.39.50.889	00.39.47.858	00.39.50.889	He eyes its title page.
3021_DEATH_AT_A_FUNERAL_00.39.50.889-00.39.53.106	00.39.50.889	00.39.53.106	00.39.50.889	00.39.53.106	SOMEONE flips the manuscript over.
3021_DEATH_AT_A_FUNERAL_00.40.34.792-00.40.35.626	00.40.34.792	00.40.35.626	00.40.34.209	00.40.36.209	He takes a seat.
3021_DEATH_AT_A_FUNERAL_00.40.36.751-00.40.42.608	00.40.36.751	00.40.42.608	00.40.36.751	00.40.42.608	He hands a photo to SOMEONE who sits as he inspects it.
3021_DEATH_AT_A_FUNERAL_00.40.50.292-00.40.51.643	00.40.50.292	00.40.51.643	00.40.49.968	00.40.51.968	Upstairs, SOMEONE spots his reflection in a mirror.
3021_DEATH_AT_A_FUNERAL_00.40.51.643-00.40.53.648	00.40.51.643	00.40.53.648	00.40.51.643	00.40.53.648	He staggers back.
3021_DEATH_AT_A_FUNERAL_00.40.54.000-00.40.59.313	00.40.54.000	00.40.59.313	00.40.54.000	00.40.59.313	Moving closer, he presses his hands to the glass.
3021_DEATH_AT_A_FUNERAL_00.41.07.473-00.41.11.573	00.41.07.473	00.41.11.573	00.41.07.473	00.41.11.573	SOMEONE lifts his gaze from the photos to SOMEONE.
3021_DEATH_AT_A_FUNERAL_00.41.15.410-00.41.17.311	00.41.15.410	00.41.17.311	00.41.15.361	00.41.17.361	A sly smile spreads across SOMEONE's face.
3021_DEATH_AT_A_FUNERAL_00.41.18.660-00.41.21.599	00.41.18.660	00.41.21.599	00.41.18.660	00.41.21.599	SOMEONE follows the dwarf's gaze to a statuette of two naked men wrestling.
3021_DEATH_AT_A_FUNERAL_00.41.22.061-00.41.27.990	00.41.22.061	00.41.27.990	00.41.22.061	00.41.27.990	He spots a book with Madonna on its cover and another statuette of a naked well-muscled man holding another man upside down.
