3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.39.54.442-01.39.59.139	01.39.54.442	01.39.59.139	01.39.54.442	01.39.59.139	A Taser fires its electrodes.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.39.55.000-01.40.00.298	01.39.55.000	01.40.00.298	01.39.55.000	01.40.00.298	SOMEONE convulses, then drops to the floor, revealing SOMEONE behind him.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.40.05.000-01.40.10.050	01.40.05.000	01.40.10.050	01.40.05.000	01.40.10.050	Agents swarm into the library.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.40.08.000-01.40.12.050	01.40.08.000	01.40.12.050	01.40.08.000	01.40.12.050	SOMEONE smiles at the guard.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.40.14.000-01.40.16.236	01.40.14.000	01.40.16.236	01.40.14.000	01.40.16.236	He salutes SOMEONE.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.40.16.098-01.40.20.285	01.40.16.098	01.40.20.285	01.40.16.098	01.40.20.285	As agents drag the thugs out of the library, SOMEONE, SOMEONE, and SOMEONE enter.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.40.32.000-01.40.36.050	01.40.32.000	01.40.36.050	01.40.32.000	01.40.36.050	SOMEONE shakes his hand.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.40.33.814-01.40.38.128	01.40.33.814	01.40.38.128	01.40.33.814	01.40.38.128	Later, agents haul the criminals to vehicles parked in front of the school.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.40.39.218-01.40.44.344	01.40.39.218	01.40.44.344	01.40.39.218	01.40.44.344	SOMEONE finds SOMEONE outside the library.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.40.57.614-01.41.01.568	01.40.57.614	01.41.01.568	01.40.57.614	01.41.01.568	With a smile, he pulls SOMEONE's papers from his pocket.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.41.03.500-01.41.08.550	01.41.03.500	01.41.08.550	01.41.03.500	01.41.08.550	SOMEONE eyes the signed papers.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.41.05.662-01.41.11.646	01.41.05.662	01.41.11.646	01.41.05.662	01.41.11.646	He beams.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.41.10.146-01.41.13.763	01.41.10.146	01.41.13.763	01.41.10.146	01.41.13.763	SOMEONE twitches a satisfied smile.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.41.13.000-01.41.16.731	01.41.13.000	01.41.16.731	01.41.13.000	01.41.16.731	SOMEONE lifts his serious gaze from the contract.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.41.16.731-01.41.19.743	01.41.16.731	01.41.19.743	01.41.16.731	01.41.19.743	then tears it in half.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.41.18.243-01.41.21.881	01.41.18.243	01.41.21.881	01.41.18.243	01.41.21.881	SOMEONE frowns.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.41.28.000-01.41.34.028	01.41.28.000	01.41.34.028	01.41.28.000	01.41.34.028	SOMEONE's face lights up.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.41.39.880-01.42.01.454	01.41.39.880	01.42.01.454	01.41.39.880	01.42.01.454	They shake hands, hug, then head to SOMEONE's SUV.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.42.03.000-01.42.08.023	01.42.03.000	01.42.08.023	01.42.03.000	01.42.08.023	SOMEONE holds up his SOMEONE padding.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.42.28.000-01.42.34.050	01.42.28.000	01.42.34.050	01.42.28.000	01.42.34.050	As the SUV drives off, our view lifts to the Atlanta skyline.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.42.38.550-01.42.47.439	01.42.38.550	01.42.47.439	01.42.38.550	01.42.47.439	Now, in a music video, SOMEONE and SOMEONE sing and dance in a crowded club.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.43.13.000-01.43.26.310	01.43.13.000	01.43.26.310	01.43.13.000	01.43.26.310	Now the divas strut to the center of a dance floor, while students hang from scaffoldings, and SOMEONE dances behind SOMEONE.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.43.25.758-01.43.32.154	01.43.25.758	01.43.32.154	01.43.25.758	01.43.32.154	SOMEONE struts toward us, dressed in his SOMEONE disguise.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.43.44.801-01.43.48.373	01.43.44.801	01.43.48.373	01.43.44.801	01.43.48.373	A skyward view shows puffy clouds behind SOMEONE, SOMEONE, and SOMEONE who wear sunglasses and lip sync.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.43.50.111-01.43.55.160	01.43.50.111	01.43.55.160	01.43.50.111	01.43.55.160	Now, we see SOMEONE behind his turntables with his headphones propped on his head like mouse ears.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.44.04.933-01.44.08.977	01.44.04.933	01.44.08.977	01.44.04.933	01.44.08.977	Now, the mailman dances on the roof of his truck.
3011_BLIND_DATING_00.02.55.642-00.03.12.357	00.02.55.642	00.03.12.357	00.02.55.642	00.03.12.357	Now adult SOMEONE sits in a therapist office.
3011_BLIND_DATING_00.03.51.807-00.03.53.105	00.03.51.807	00.03.53.105	00.03.51.456	00.03.53.456	She drops her skirt by her feet revealing SOMEONE thigh highs.
3011_BLIND_DATING_00.03.57.014-00.03.58.969	00.03.57.014	00.03.58.969	00.03.56.992	00.03.58.992	The therapist shakes her hands out.
3011_BLIND_DATING_00.03.58.993-00.04.03.885	00.03.58.993	00.04.03.885	00.03.58.993	00.04.03.885	and covers up with her skirt.
3011_BLIND_DATING_00.04.23.485-00.04.27.932	00.04.23.485	00.04.27.932	00.04.23.485	00.04.27.932	She holds her blouse closed over her chest.
3011_BLIND_DATING_00.04.35.832-00.04.49.933	00.04.35.832	00.04.49.933	00.04.35.832	00.04.49.933	Now outside, They watch him as he goes, finishing an apple.
3011_BLIND_DATING_00.05.01.353-00.05.12.272	00.05.01.353	00.05.12.272	00.05.01.353	00.05.12.272	SOMEONE's mother gravely leads them into the living room.
3011_BLIND_DATING_00.05.12.521-00.05.15.398	00.05.12.521	00.05.15.398	00.05.12.521	00.05.15.398	and sits on her red sofa by the arm chair.
3011_BLIND_DATING_00.05.15.498-00.05.16.348	00.05.15.498	00.05.16.348	00.05.14.923	00.05.16.923	A fire crackles in the brick hearth.
3011_BLIND_DATING_00.05.16.448-00.05.17.731	00.05.16.448	00.05.17.731	00.05.16.090	00.05.18.090	SOMEONE stands in front of it, facing his parents.
3011_BLIND_DATING_00.05.17.831-00.05.22.002	00.05.17.831	00.05.22.002	00.05.17.831	00.05.22.002	Longhaired teen girl enters.
3011_BLIND_DATING_00.05.24.328-00.05.26.263	00.05.24.328	00.05.26.263	00.05.24.296	00.05.26.296	A dark haired man in a suit enters.
3011_BLIND_DATING_00.06.24.472-00.06.28.435	00.06.24.472	00.06.28.435	00.06.24.472	00.06.28.435	SOMEONE heads for the door.
3011_BLIND_DATING_00.06.46.695-00.06.48.419	00.06.46.695	00.06.48.419	00.06.46.557	00.06.48.557	SOMEONE tensely nods and shrugs.
3011_BLIND_DATING_00.07.06.491-00.07.09.601	00.07.06.491	00.07.09.601	00.07.06.491	00.07.09.601	SOMEONE smiles boyishly.
3011_BLIND_DATING_00.07.09.701-00.07.12.997	00.07.09.701	00.07.12.997	00.07.09.701	00.07.12.997	and shines on the town.
3011_BLIND_DATING_00.07.13.097-00.07.18.603	00.07.13.097	00.07.18.603	00.07.13.097	00.07.18.603	In his room, SOMEONE plays a guitar.
3011_BLIND_DATING_00.07.18.703-00.07.20.385	00.07.18.703	00.07.20.385	00.07.18.544	00.07.20.544	Outside, an athletic young man bounces a basketball.
3011_BLIND_DATING_00.07.22.307-00.07.24.808	00.07.22.307	00.07.24.808	00.07.22.307	00.07.24.808	SOMEONE opens his window.
3011_BLIND_DATING_00.07.34.234-00.07.36.822	00.07.34.234	00.07.36.822	00.07.34.234	00.07.36.822	SOMEONE comes out of the house on the second floor.
3011_BLIND_DATING_00.07.38.552-00.07.40.641	00.07.38.552	00.07.40.641	00.07.38.552	00.07.40.641	wearing a hooded sweatshirt.
3011_BLIND_DATING_00.07.40.741-00.07.42.824	00.07.40.741	00.07.42.824	00.07.40.741	00.07.42.824	The top of the high steps, SOMEONE perches on the railing.
3011_BLIND_DATING_00.08.09.944-00.08.12.440	00.08.09.944	00.08.12.440	00.08.09.944	00.08.12.440	They hand SOMEONE the ball.
3011_BLIND_DATING_00.08.13.128-00.08.15.484	00.08.13.128	00.08.15.484	00.08.13.128	00.08.15.484	SOMEONE shoots and misses the basket.
3011_BLIND_DATING_00.08.15.584-00.08.19.700	00.08.15.584	00.08.19.700	00.08.15.584	00.08.19.700	The other guys smirk.
3011_BLIND_DATING_00.08.25.184-00.08.26.407	00.08.25.184	00.08.26.407	00.08.24.796	00.08.26.796	SOMEONE calmly nods.
3011_BLIND_DATING_00.08.28.000-00.08.28.632	00.08.28.000	00.08.28.632	00.08.27.316	00.08.29.316	One of the guys tosses it over.
3011_BLIND_DATING_00.11.23.010-00.11.32.009	00.11.23.010	00.11.32.009	00.11.23.010	00.11.32.009	leads SOMEONE past reflective windows.
3011_BLIND_DATING_00.11.33.364-00.11.34.612	00.11.33.364	00.11.34.612	00.11.32.988	00.11.34.988	Ace slaps SOMEONE's hand and leaves.
3011_BLIND_DATING_00.11.35.367-00.11.35.882	00.11.35.367	00.11.35.882	00.11.34.625	00.11.36.625	SOMEONE enters.
3011_BLIND_DATING_00.11.35.982-00.11.39.198	00.11.35.982	00.11.39.198	00.11.35.982	00.11.39.198	As another boy struggle to separate them.
3011_BLIND_DATING_00.11.39.298-00.11.52.405	00.11.39.298	00.11.52.405	00.11.39.298	00.11.52.405	In the lobby, SOMEONE finds a glass door and enters.
3011_BLIND_DATING_00.11.54.632-00.11.57.261	00.11.54.632	00.11.57.261	00.11.54.632	00.11.57.261	He steps on a wheel toy and falls flat on his back.
3011_BLIND_DATING_00.12.01.684-00.12.02.678	00.12.01.684	00.12.02.678	00.12.01.181	00.12.03.181	A little girl pulls papers off the reception desk.
3011_BLIND_DATING_00.12.02.778-00.12.04.168	00.12.02.778	00.12.04.168	00.12.02.473	00.12.04.473	A woman races to the desk.
3011_BLIND_DATING_00.12.06.049-00.12.10.047	00.12.06.049	00.12.10.047	00.12.06.049	00.12.10.047	She cleans up the papers.
3011_BLIND_DATING_00.12.16.690-00.12.17.421	00.12.16.690	00.12.17.421	00.12.16.056	00.12.18.056	Her dark eyes widen.
3011_BLIND_DATING_00.12.21.522-00.12.22.957	00.12.21.522	00.12.22.957	00.12.21.240	00.12.23.240	She fixes a scrutinizing gaze on him.
3011_BLIND_DATING_00.12.28.830-00.12.30.547	00.12.28.830	00.12.30.547	00.12.28.689	00.12.30.689	She sneers at SOMEONE and shakes her head.
3011_BLIND_DATING_00.12.34.961-00.12.46.578	00.12.34.961	00.12.46.578	00.12.34.961	00.12.46.578	Now, in an office, a model human head wears sunglasses with a camera on one lens.
3011_BLIND_DATING_00.13.20.957-00.13.27.135	00.13.20.957	00.13.27.135	00.13.20.957	00.13.27.135	Answers a desk phone.
3011_BLIND_DATING_00.13.33.948-00.13.36.309	00.13.33.948	00.13.36.309	00.13.33.948	00.13.36.309	Beckoned by SOMEONE.
3011_BLIND_DATING_00.13.36.409-00.13.39.432	00.13.36.409	00.13.39.432	00.13.36.409	00.13.39.432	SOMEONE's therapist enters.
3011_BLIND_DATING_00.13.41.035-00.13.45.726	00.13.41.035	00.13.45.726	00.13.41.035	00.13.45.726	She fiddles with her top button.
3011_BLIND_DATING_00.13.58.437-00.14.01.891	00.13.58.437	00.14.01.891	00.13.58.437	00.14.01.891	SOMEONE shifts his wide-eyed gaze.
3011_BLIND_DATING_00.14.22.725-00.14.26.969	00.14.22.725	00.14.26.969	00.14.22.725	00.14.26.969	SOMEONE shifts in his seat.
3011_BLIND_DATING_00.14.31.368-00.14.46.433	00.14.31.368	00.14.46.433	00.14.31.368	00.14.46.433	Now, in the hall.
3011_BLIND_DATING_00.14.46.533-00.14.54.944	00.14.46.533	00.14.54.944	00.14.46.533	00.14.54.944	SOMEONE leaves.
3011_BLIND_DATING_00.14.56.405-00.15.02.542	00.14.56.405	00.15.02.542	00.14.56.405	00.15.02.542	SOMEONE faces SOMEONE.
3011_BLIND_DATING_00.15.02.776-00.15.03.801	00.15.02.776	00.15.03.801	00.15.02.289	00.15.04.289	SOMEONE's therapist steps away.
3011_BLIND_DATING_00.15.03.901-00.15.05.222	00.15.03.901	00.15.05.222	00.15.03.562	00.15.05.562	Outside.
3011_BLIND_DATING_00.15.05.322-00.15.06.441	00.15.05.322	00.15.06.441	00.15.04.882	00.15.06.882	SOMEONE stands at a corner.
3011_BLIND_DATING_00.15.06.541-00.15.09.066	00.15.06.541	00.15.09.066	00.15.06.541	00.15.09.066	SOMEONE walks past him.
3011_BLIND_DATING_00.15.09.166-00.15.11.467	00.15.09.166	00.15.11.467	00.15.09.166	00.15.11.467	She pauses, yielding a smile.
3011_BLIND_DATING_00.15.11.567-00.15.12.524	00.15.11.567	00.15.12.524	00.15.11.046	00.15.13.046	Her lips curl up.
3011_BLIND_DATING_00.15.21.647-00.15.24.997	00.15.21.647	00.15.24.997	00.15.21.647	00.15.24.997	On the bus, SOMEONE takes a seat.
3011_BLIND_DATING_00.15.30.813-00.15.32.846	00.15.30.813	00.15.32.846	00.15.30.813	00.15.32.846	Gazing out the window.
3011_BLIND_DATING_00.15.32.946-00.15.34.637	00.15.32.946	00.15.34.637	00.15.32.792	00.15.34.792	she sees SOMEONE raising his hand in a perfectly timed wave.
3011_BLIND_DATING_00.16.00.788-00.16.02.400	00.16.00.788	00.16.02.400	00.16.00.594	00.16.02.594	SOMEONE Heads for the seated group.
3011_BLIND_DATING_00.16.02.500-00.16.04.969	00.16.02.500	00.16.04.969	00.16.02.500	00.16.04.969	At the table, a dashing man smile at her.
3011_BLIND_DATING_00.16.26.758-00.16.28.694	00.16.26.758	00.16.28.694	00.16.26.726	00.16.28.726	SOMEONE's parents share a concerned look.
3011_BLIND_DATING_00.16.28.794-00.16.31.093	00.16.28.794	00.16.31.093	00.16.28.794	00.16.31.093	Now, at a college campus.
3011_BLIND_DATING_00.16.31.199-00.16.36.464	00.16.31.199	00.16.36.464	00.16.31.199	00.16.36.464	SOMEONE folds up his cane in a hallway.
3011_BLIND_DATING_00.16.36.564-00.16.40.748	00.16.36.564	00.16.40.748	00.16.36.564	00.16.40.748	Entering a small lecture hall, he carefully feels his way down carpeted steps to the front of the room.
3011_BLIND_DATING_00.16.40.848-00.16.44.724	00.16.40.848	00.16.44.724	00.16.40.848	00.16.44.724	He trips over a student's knees, knocking a laptop over as he falls.
3011_BLIND_DATING_00.16.57.965-00.16.59.331	00.16.57.965	00.16.59.331	00.16.57.648	00.16.59.648	Now, SOMEONE rides in the limo's front seat.
3011_BLIND_DATING_00.16.59.431-00.17.03.505	00.16.59.431	00.17.03.505	00.16.59.431	00.17.03.505	SOMEONE drives.
3011_BLIND_DATING_00.17.16.357-00.17.22.407	00.17.16.357	00.17.22.407	00.17.16.357	00.17.22.407	SOMEONE turns an ear toward the screened off backseat.
3011_BLIND_DATING_00.18.02.874-00.18.08.800	00.18.02.874	00.18.08.800	00.18.02.874	00.18.08.800	Now, at a corner cafe.
3011_BLIND_DATING_00.18.08.900-00.18.25.792	00.18.08.900	00.18.25.792	00.18.08.900	00.18.25.792	the brothers eat at a counter.
3011_BLIND_DATING_00.18.25.892-00.18.27.679	00.18.25.892	00.18.27.679	00.18.25.786	00.18.27.786	He wipes ketchup off SOMEONE's chin.
3011_BLIND_DATING_00.18.27.779-00.18.30.942	00.18.27.779	00.18.30.942	00.18.27.779	00.18.30.942	He shoves SOMEONE's hand away.
3011_BLIND_DATING_00.18.31.869-00.18.38.433	00.18.31.869	00.18.38.433	00.18.31.869	00.18.38.433	SOMEONE eyes him worriedly.
3011_BLIND_DATING_00.19.01.114-00.19.02.196	00.19.01.114	00.19.02.196	00.19.00.655	00.19.02.655	Outside.
3011_BLIND_DATING_00.19.02.220-00.19.07.131	00.19.02.220	00.19.07.131	00.19.02.220	00.19.07.131	a buxom woman in a tight gold mini-dress gets out of the limo with her client.
3011_BLIND_DATING_00.19.07.231-00.19.12.058	00.19.07.231	00.19.12.058	00.19.07.231	00.19.12.058	They enter the cafe.
3011_BLIND_DATING_00.19.16.329-00.19.18.725	00.19.16.329	00.19.18.725	00.19.16.329	00.19.18.725	The SOMEONE hands SOMEONE a camera.
3011_BLIND_DATING_00.19.29.706-00.19.30.393	00.19.29.706	00.19.30.393	00.19.29.050	00.19.31.050	SOMEONE nods at the digital display.
3011_BLIND_DATING_00.19.33.041-00.19.35.021	00.19.33.041	00.19.35.021	00.19.33.031	00.19.35.031	Bowing profusely.
3011_BLIND_DATING_00.19.37.014-00.19.40.494	00.19.37.014	00.19.40.494	00.19.37.014	00.19.40.494	SOMEONE leaves.
3011_BLIND_DATING_00.19.40.594-00.19.42.856	00.19.40.594	00.19.42.856	00.19.40.594	00.19.42.856	SOMEONE with platinum hair and faces SOMEONE.
3011_BLIND_DATING_00.19.42.956-00.19.44.618	00.19.42.956	00.19.44.618	00.19.42.787	00.19.44.787	She hands SOMEONE cash.
3011_BLIND_DATING_00.19.44.718-00.19.47.928	00.19.44.718	00.19.47.928	00.19.44.718	00.19.47.928	As he pockets.
3011_BLIND_DATING_00.20.34.462-00.20.40.474	00.20.34.462	00.20.40.474	00.20.34.462	00.20.40.474	SOMEONE watches her leave with a lascivious look in his eye.
3011_BLIND_DATING_00.20.42.161-00.20.43.482	00.20.42.161	00.20.43.482	00.20.41.822	00.20.43.822	He picks up the check.
3011_BLIND_DATING_00.21.01.682-00.21.10.335	00.21.01.682	00.21.10.335	00.21.01.682	00.21.10.335	SOMEONE eyes him.
3011_BLIND_DATING_00.21.18.538-00.21.20.800	00.21.18.538	00.21.20.800	00.21.18.538	00.21.20.800	SOMEONE shakes his head.
3011_BLIND_DATING_00.21.29.662-00.21.35.160	00.21.29.662	00.21.35.160	00.21.29.662	00.21.35.160	SOMEONE climbs into the limo.
3011_BLIND_DATING_00.21.35.260-00.21.37.296	00.21.35.260	00.21.37.296	00.21.35.260	00.21.37.296	Now, SOMEONE sits behind the wheel.
3011_BLIND_DATING_00.22.02.731-00.22.07.177	00.22.02.731	00.22.07.177	00.22.02.731	00.22.07.177	Later, the limo turns a corner.
3011_BLIND_DATING_00.22.42.380-00.22.44.160	00.22.42.380	00.22.44.160	00.22.42.270	00.22.44.270	Now at home.
3011_BLIND_DATING_00.22.44.260-00.22.55.566	00.22.44.260	00.22.55.566	00.22.44.260	00.22.55.566	SOMEONE spikes SOMEONE's hair.
3011_BLIND_DATING_00.22.55.666-00.23.01.963	00.22.55.666	00.23.01.963	00.22.55.666	00.23.01.963	On SOMEONE's shirt, citrus-colored flowers swirl around lavender blossoms on a blood red background.
3011_BLIND_DATING_00.23.02.063-00.23.05.602	00.23.02.063	00.23.05.602	00.23.02.063	00.23.05.602	SOMEONE enters.
3011_BLIND_DATING_00.23.12.204-00.23.13.105	00.23.12.204	00.23.13.105	00.23.11.655	00.23.13.655	SOMEONE points sternly at SOMEONE.
3011_BLIND_DATING_00.23.13.205-00.23.21.906	00.23.13.205	00.23.21.906	00.23.13.205	00.23.21.906	As SOMEONE storms out, SOMEONE searches the closet.
3011_BLIND_DATING_00.23.23.715-00.23.27.323	00.23.23.715	00.23.27.323	00.23.23.715	00.23.27.323	Shirt with a subtle pattern.
3011_BLIND_DATING_00.23.49.584-00.23.53.368	00.23.49.584	00.23.53.368	00.23.49.584	00.23.53.368	Now, SOMEONE wears a dark suit.
3011_BLIND_DATING_00.23.53.392-00.23.58.478	00.23.53.392	00.23.58.478	00.23.53.392	00.23.58.478	SOMEONE ties a black tie for him.
3011_BLIND_DATING_00.23.58.578-00.24.01.150	00.23.58.578	00.24.01.150	00.23.58.578	00.24.01.150	SOMEONE pulls away.
3011_BLIND_DATING_00.24.01.226-00.24.04.905	00.24.01.226	00.24.04.905	00.24.01.226	00.24.04.905	He grabs a pocket knife on a desk.
3011_BLIND_DATING_00.24.21.601-00.24.23.451	00.24.21.601	00.24.23.451	00.24.21.526	00.24.23.526	SOMEONE snatches the knife.
3011_BLIND_DATING_00.24.23.475-00.24.27.598	00.24.23.475	00.24.27.598	00.24.23.475	00.24.27.598	pries out the blade and runs the blunt side across his palm.
3011_BLIND_DATING_00.24.31.116-00.24.32.634	00.24.31.116	00.24.32.634	00.24.30.875	00.24.32.875	SOMEONE shoots SOMEONE a quick glare.
3011_BLIND_DATING_00.24.50.085-00.24.50.981	00.24.50.085	00.24.50.981	00.24.49.533	00.24.51.533	Now, outside an apartment building.
3011_BLIND_DATING_00.24.51.005-00.24.53.205	00.24.51.005	00.24.53.205	00.24.51.005	00.24.53.205	SOMEONE smooths his hair and suit.
3011_BLIND_DATING_00.24.53.305-00.24.59.441	00.24.53.305	00.24.59.441	00.24.53.305	00.24.59.441	SOMEONE escorts a petite redhead down the building's front steps toward his brother and the limo.
3011_BLIND_DATING_00.25.05.882-00.25.07.279	00.25.05.882	00.25.07.279	00.25.05.581	00.25.07.581	SOMEONE feels around for the door of the Limo.
3011_BLIND_DATING_00.25.06.779-00.25.09.757	00.25.06.779	00.25.09.757	00.25.06.779	00.25.09.757	He finds the limo's door.
3011_BLIND_DATING_00.25.09.757-00.25.11.537	00.25.09.757	00.25.11.537	00.25.09.647	00.25.11.647	Then opens it.
3011_BLIND_DATING_00.25.13.008-00.25.19.160	00.25.13.008	00.25.19.160	00.25.13.008	00.25.19.160	Her mouth falls open.
3011_BLIND_DATING_00.25.26.528-00.25.31.739	00.25.26.528	00.25.31.739	00.25.26.528	00.25.31.739	grabs the scruff of his jacket and drags him back.
3011_BLIND_DATING_00.25.31.839-00.25.35.361	00.25.31.839	00.25.35.361	00.25.31.839	00.25.35.361	With a grim expression, SOMEONE climbs in the car.
3011_BLIND_DATING_00.25.35.461-00.25.37.077	00.25.35.461	00.25.37.077	00.25.35.269	00.25.37.269	There he closes the door and turns away with a frown.
3011_BLIND_DATING_00.25.37.147-00.25.40.162	00.25.37.147	00.25.40.162	00.25.37.147	00.25.40.162	Now, as the limo heads down the street.
3011_BLIND_DATING_00.25.40.262-00.25.42.238	00.25.40.262	00.25.42.238	00.25.40.250	00.25.42.250	SOMEONE dabs her nose with a tissue.
3011_BLIND_DATING_00.25.47.649-00.25.48.536	00.25.47.649	00.25.48.536	00.25.47.093	00.25.49.093	SOMEONE grins at her.
3011_BLIND_DATING_00.25.48.636-00.25.54.117	00.25.48.636	00.25.54.117	00.25.48.636	00.25.54.117	As he faces forward, the grin fades and his eyes widen tensely.
3011_BLIND_DATING_00.25.54.517-00.25.58.773	00.25.54.517	00.25.58.773	00.25.54.517	00.25.58.773	He forces another smile.
3011_BLIND_DATING_00.26.03.068-00.26.04.068	00.26.03.068	00.26.04.068	00.26.02.568	00.26.04.568	Raises his eyebrows.
3011_BLIND_DATING_00.26.06.204-00.26.06.704	00.26.06.204	00.26.06.704	00.26.05.454	00.26.07.454	Now, in a restaurant.
3011_BLIND_DATING_00.26.06.804-00.26.10.244	00.26.06.804	00.26.10.244	00.26.06.804	00.26.10.244	SOMEONE stuffs his mouth with lettuce.
3011_BLIND_DATING_00.26.10.344-00.26.12.485	00.26.10.344	00.26.12.485	00.26.10.344	00.26.12.485	A goateed waiter offered.
3011_BLIND_DATING_00.26.12.585-00.26.15.407	00.26.12.585	00.26.15.407	00.26.12.585	00.26.15.407	Plucks out several tissues.
3011_BLIND_DATING_00.26.39.108-00.26.40.874	00.26.39.108	00.26.40.874	00.26.38.991	00.26.40.991	SOMEONE nods encouragingly.
3011_BLIND_DATING_00.26.44.215-00.26.45.684	00.26.44.215	00.26.45.684	00.26.43.950	00.26.45.950	SOMEONE grins.
3011_BLIND_DATING_00.26.47.629-00.26.48.596	00.26.47.629	00.26.48.596	00.26.47.113	00.26.49.113	SOMEONE claps a hand to her mouth.
3011_BLIND_DATING_00.26.48.696-00.26.50.270	00.26.48.696	00.26.50.270	00.26.48.483	00.26.50.483	SOMEONE's brow creases uncertainly.
3011_BLIND_DATING_00.27.03.212-00.27.05.170	00.27.03.212	00.27.05.170	00.27.03.191	00.27.05.191	Outside, SOMEONE, dressed as a valet, helps SOMEONE in to a taxi.
3011_BLIND_DATING_00.27.13.598-00.27.17.358	00.27.13.598	00.27.17.358	00.27.13.598	00.27.17.358	Mad woman with a mullet steps out.
3011_BLIND_DATING_00.27.28.525-00.27.31.536	00.27.28.525	00.27.31.536	00.27.28.525	00.27.31.536	She sets him down.
3011_BLIND_DATING_00.27.36.400-00.27.39.755	00.27.36.400	00.27.39.755	00.27.36.400	00.27.39.755	SOMEONE glares at SOMEONE.
3011_BLIND_DATING_00.27.39.855-00.27.49.521	00.27.39.855	00.27.49.521	00.27.39.855	00.27.49.521	As the woman walks through the open door.
3011_BLIND_DATING_00.27.49.621-00.27.51.860	00.27.49.621	00.27.51.860	00.27.49.621	00.27.51.860	Later, the woman raises a beer.
3011_BLIND_DATING_00.27.52.640-00.27.54.025	00.27.52.640	00.27.54.025	00.27.52.333	00.27.54.333	SOMEONE purses his lips.
3011_BLIND_DATING_00.28.07.354-00.28.08.735	00.28.07.354	00.28.08.735	00.28.07.045	00.28.09.045	Seated across from SOMEONE, the woman sips her beer.
3011_BLIND_DATING_00.28.08.835-00.28.11.292	00.28.08.835	00.28.11.292	00.28.08.835	00.28.11.292	SOMEONE pats his plate and finds a salad fork.
3011_BLIND_DATING_00.28.11.392-00.28.16.183	00.28.11.392	00.28.16.183	00.28.11.392	00.28.16.183	With a self-satisfied smile, the woman moves next to him.
3011_BLIND_DATING_00.28.16.283-00.28.21.501	00.28.16.283	00.28.21.501	00.28.16.283	00.28.21.501	She wrenches the fork from his fingers, and spears some lettuce.
3011_BLIND_DATING_00.28.21.801-00.28.24.522	00.28.21.801	00.28.24.522	00.28.21.801	00.28.24.522	SOMEONE raise the fork to his mouth.
3011_BLIND_DATING_00.28.24.722-00.28.26.294	00.28.24.722	00.28.26.294	00.28.24.508	00.28.26.508	SOMEONE pushes it away.
3011_BLIND_DATING_00.28.33.496-00.28.35.095	00.28.33.496	00.28.35.095	00.28.33.296	00.28.35.296	His date knocks back a shot.
3011_BLIND_DATING_00.28.36.989-00.28.39.128	00.28.36.989	00.28.39.128	00.28.36.989	00.28.39.128	Right in front of him, he finds her breasts.
3011_BLIND_DATING_00.28.39.228-00.28.40.934	00.28.39.228	00.28.40.934	00.28.39.081	00.28.41.081	She yanks his body against hers.
3011_BLIND_DATING_00.28.49.498-00.28.52.723	00.28.49.498	00.28.52.723	00.28.49.498	00.28.52.723	Now, in a restroom.
3011_BLIND_DATING_00.28.52.823-00.28.56.258	00.28.52.823	00.28.56.258	00.28.52.823	00.28.56.258	SOMEONE locks himself in.
3011_BLIND_DATING_00.29.02.825-00.29.05.167	00.29.02.825	00.29.05.167	00.29.02.825	00.29.05.167	The waiter enters.
3011_BLIND_DATING_00.29.11.275-00.29.12.395	00.29.11.275	00.29.12.395	00.29.10.835	00.29.12.835	SOMEONE's eyes widen.
3011_BLIND_DATING_00.29.33.798-00.29.42.463	00.29.33.798	00.29.42.463	00.29.33.798	00.29.42.463	The raised partition blocks them.
